tweet_id,user_handle,Comment,sentiment,Comment Length,scaled_length
528,@ecoFriendly5,Jill Stein is advocating for zero-waste cities nationwide.,0,58,-0.353696858
529,@indepThoughts8,Robert Kennedy is emphasizing the need for bipartisan cooperation.,0,66,-0.326088807
530,@freedomFighter8,Chase Oliver supports eliminating the IRS to enhance personal freedoms.,0,71,-0.308833775
531,@user1074,Kamala Harris's climate change initiatives are setting new goals.,1,65,-0.329539814
532,@taxReform13,Trump's latest tax reforms are criticized for corporate favoritism.,1,67,-0.322637801
533,@sustainableFuture13,Jill Stein's policies aim to make urban areas more sustainable.,1,63,-0.336441826
534,@indieChoice13,Robert Kennedy's independent stance is attracting a diverse electorate.,0,71,-0.308833775
535,@libertyValues13,Chase Oliver's commitment to liberty is resonating with many voters.,1,68,-0.319186794
536,@ecoChampion9,Jill Stein's new recycling initiative is receiving widespread praise.,1,69,-0.315735788
537,@policyPro9,Kamala Harris is rolling out new education reforms aimed at inclusivity.,1,72,-0.305382769
538,@marketMover9,Trump's trade agreements are boosting certain American industries.,1,66,-0.326088807
539,@indieInsight9,Robert Kennedy is working to unite various voter factions.,0,58,-0.353696858
540,@libertyVoice10,Chase Oliver's advocacy for free speech is gaining momentum.,1,60,-0.346794846
541,@user1075,Kamala Harris's healthcare policies are making significant impacts.,1,67,-0.322637801
542,@taxWise8,Trump's tax reforms are encouraging business investments.,0,57,-0.357147865
543,@greenVision8,Jill Stein envisions a sustainable future with green technologies.,-1,66,-0.326088807
544,@neutralPulse8,Robert Kennedy maintains a balanced stance on controversial issues.,1,67,-0.322637801
545,@freedomAdvocacy7,Chase Oliver is a strong advocate for individual rights and freedoms.,1,69,-0.315735788
546,@user1076,Kamala Harris is a symbol of progressive leadership.,0,52,-0.374402897
547,@econTalk7,Trump's economic strategies are showing mixed results.,1,54,-0.367500884
548,@greenFutureNow7,Jill Stein's solar projects are leading the way in renewable energy.,0,68,-0.319186794
549,@indiePerspective7,Robert Kennedy offers pragmatic solutions outside the party lines.,1,66,-0.326088807
550,@libertyMovement13,Chase Oliver is expanding his base among libertarian voters.,-1,60,-0.346794846
551,NoobAtStocks101,"I’m worried to say your right but honestly I agree. Sad day. I’m curious what kinda tax break he will give the 1% this time. No worries, the working class will pick up the slack",1,177,0.056972902
552,Winter-Designer7373,Russia won by giving us these candidates,0,40,-0.415814973
553,ReasonableGap7912,Democracy how is that working out for women in the Islamic world?,0,65,-0.329539814
554,SunnyNowAndThen,He showed his true interest in helping the people when he ran off to Cancun while Texans froze.,1,95,-0.226009622
555,floridapoliticalnews,"Re: Reagan, he was governor of California and head of GE Public Relations prior to becoming President...he didn't just make the leap from actor to Prez.",1,152,-0.029302257
556,Lazy_Gringo3,"LIAR, democracy works unless the far right or other extremists sabotage or steal it.  That is way happened on january 6th and back in 2016 with Putin's interference campaign too. 

Without a fair and free democracy the USA and everything it stands for ceases to exist. Jim Crow was an attempt by the racist far right to sabotage and steal democracy. It was extreme voter suppression aimed at blacks and went on for a very long time before democrats fixed that.

LIberty or freedom is the last thing the rightwing wants, or is willing to give. Look at Putin in Russia, their role model now. Who has liberty there?  No one.  No liberty, no justice, no democracy, you cant even express yourself without risking getting thrown in prison or worse. That is fascism/. Fascism and Nazism are the same thing, totalitarian evil.  Not to mention 100% dishonest and at war with any inconvenient facts.    Also, fascism and Nazism (see Trump, Putin etc) always depends on racism. Attacking the immigrant, the darker race, the poor, the gays, the Jews, college students, the outsiders.    and of course keeping down women, that is always a big part of it.  Women they believe are meant to be seen not heard and are property of the men, including girls as young as 12.  The TN GOP just tried to (and maybe did) pass a law making it legal for old men to marry 14 year old girls.  and removing abortion and contraceptive rights really makes them slaves of the male dominated government.  Women have no rights over their own bodies, nor even to call forced sex rape, and that is the way fascists like it.",1,1586,4.919440911
557,Uva_Be,"Oh, that's a relief, US population is not that many people. 

The ones on the shore that are under sea level? Or crop failures. And wildfires in areas that never burnt in recorded weather history? Scare tactics? 

The middle class has increased in some countries over the past 10-15 years. Tech jobs going remote, plus increase of their own growth not related to us directly. It's global economic leveling. 

I never know who these leftist are? I think they are a conspiracy myth, maybe?",1,487,1.126784884
558,,"They are both awful choices. Our government only care about those AIPAC donations, and not its own citizens.",-1,108,-0.181146539
559,BigFloppa4Life,Ill vote for you. (I dont live in the us and im underage),-1,57,-0.357147865
560,Henrious,Republicans have blocked many bills to help. It's a lot bigger than one person.,1,79,-0.281225724
561,Immediate-Assist-598,gimme a break. trump is a total racist. he hates even seeing blacks or latinos. at his casino they told them all to stay out of sight if he wss in the house. he wss found guilty of housing descrmination. he will talk to black celebrities though.,-1,245,0.291641337
562,Kellerboys1500,"Not really any comparison here. Joe is falling and Donald is dancing. Badly, but dancing, on Old Joes political grave. 

The Harris campaign can try to distance themselves from Biden all they want, but after 4 years of being attached at the hip, it still won't help them in November when they get their asses handed to them.",-1,324,0.564270842
563,Visible_Music8940,"Thank you for forgiving the spelling error. Democrages? How embarrassing.  

But yeah, 2028.

I don't think 2024 will feature a progressive candidate,  and any situation that would include one would necessitate  the implosion of the current administration. 

Even if they were to win, I don't think it would be worth it. 

Also, my pride demanded the overinclusion of pretentious verbiage I suppose, I hope you can forgive me a second time.",1,440,0.964587584
564,,"I listened to the entire episode while I was waiting for my turkeys to be processed at the butcher today. (That was too damned long waiting in my truck--3+ hours!)

Anyhow, I loved how they skewered Mayor Pete. I agree that he is an empty suit, and his attempts at relating to unemployed factory workers, *vis a vis* him being gay, was a serious stretch. Someone on his team should have told him that made no sense.

Also, Harris was a terrible choice for VP. She, too, believes in nothing, and has zero charisma.

Too bad your post was downvoted to zero, but I brought it back up to one.

Finally, I only learned about this podcast a couple of weeks ago, through another user here. A few years ago, without ever having watched West Wing, I somehow intuitively understood that the show was completely useless and acted as a sort of escapist fantasy for Democrats during the Bush years.",-1,885,2.500285429
565,Uva_Be,"Wow, the comments and even entire groups here on Reddit for Marianne Williamson are, really, REALLY negative!!! 

It's like the two options are complain or talk about the old ""orange dough man"". 

I really dislike ALL of the candidates! Like do not like ANY of them. =( ... 

I want to have a discussion with some, even a slight glimmer of hope in it for the 2024 POTUS election. But, Marianne, she's even a bit too liberal for me? Too wealthy? Her point of view. We need change, we need to not keep doing what we are doing. Money isn't going to fix anything, too much debt, too much negative money dragging the US down like we are stuck in cement boots. 

Okay me that was really abstract... again. \*blerg\* ... Good \*jorb\*... B4N",1,734,1.979183464
566,SlitheryDee62,Oh come on.  Regardless of age there's a marked difference in the apparent feebleness of these two men.,1,103,-0.198401571
567,Uva_Be,"So? This was 7 years ago, how's it going? 

In 2019, I attempted to write a political parody. Some things, life happened. (the pandemic, cancer round three for me, and then I went blind, early onset cataracts probably because of chemo + genetics, so I couldn't read at all for a while).. you know ""life""  And so I stopped writing/posting April 4th 2020. 

links to read if you wonder IF I'm kidding.

http://odetoimpossible.blogspot.com/2020/10/un-un-cat-links-to-episodes-in-order.html

The reason I'm writing this is because, being a writer then the above combo, I started to imagine this, why not run for POTUS insanity too, and I felt a little better to see your post here. And I wasn't kidding. How are you? How's it going now?",-1,732,1.972281451
568,Uva_Be,"He is, I agree. 

Where are our young people in the Senate! 

Well, they have to wait until they turn 30.",1,105,-0.191499558
569,Jaschelle718,"Vote for democracy, freedom and lawfulness or chaos and hate",-1,60,-0.346794846
570,Honest_Let_7800,"Gotta check out this dreamy candidate! An AI running for president! It is a joke for sure, but the Q&A blog is not only far out there, deeper, under the joke… it kinda makes sense. Better choice than anything running as far as I can tell. 

[https://trumbama24.org](https://trumbama24.org)",1,289,0.443485618
571,gfrancism,"The smart vote is for the Green party if you believe U.S. unchecked support of israel genocidal and suicidal measures iare utterly immoral.

Don' t fall for the Dems scare tactics and the other side is as stern in its unbridled support of Israel.

Don't think this has no impact on the U.S., it always has and with the 2 party system it always will.

Even if you think it willhave no direct impact - think how our privacy rights have been trampled inthe last 3 decades.  What reasoning allowed that to infest our principle ... to compromise our principles.  It's the Us/them mentally.  That is notoriously hard to fight, as it is so esay to go in that direction.  Ask yourself: Why?

Vote a new party.  Don't ask for a multiparty system ...  CREATE IT!
And if you are a worker and feel your craft, your trade is not prized and highly regarded, as in pay - then neither the dems or the repubs have your back.

Try to think for youself without the election noise influencing you in 1 day to erase all the days before.

Are we the people of this nation afraid to do the hard work?

Thank you.",-1,1089,3.204290733
572,rlivenmore,World population has surpassed 8 billion.,0,41,-0.412363967
573,Effective-Plant290,Yet you're voting for Kamala? Have you seen how horrible California is?,-1,71,-0.308833775
574,Icy-Common3336,Nobody wants to go to jail at 70 years old playing with 45,1,58,-0.353696858
575,SunnyNowAndThen,"If you don't know when there is ample info out there, then you shouldn't bother to vote either.",0,95,-0.226009622
576,jmd709,It’s not so much about voting Red or Blue in the general. I see it as voting for whichever direction I’d prefer for the US to move. Biden is a moderate instead of a progressive but the alternative option is for the country to move more towards the right. It appears that’s also how you view the general election with primary elections as the opportunity to show you’d like to have a more progressive candidate. I’ve noticed a handful of things that appear to be attempts to convince independents or progressives to vote third party. Those give off a vibe of attempting to have a Ross Perot of 2024 but for left-leaning voters instead of Republican voters.,1,655,1.706553958
577,ExtensionMulberry186,"I started a [change.org](http://change.org) petition. My hope is that we can snowball this to get millions of signatures before the national conventions to pressure the RNC and DNC to review their candidates. 

[https://chng.it/YrC4bGzGXL](https://chng.it/YrC4bGzGXL)



I truly hope you can join me. Thank you",0,310,0.515956753
578,Banestar66,Buttigieg would be just as bad. He got creamed in Indiana just a couple years after Obama won it. And that was before he came out of the closet (it shouldn't matter but you're lying to yourself if you think it won't at all).,-1,224,0.219170203
579,LordGodEmperorPepe,Harris is as dumb if not dumber then Biden,-1,42,-0.408912961
580,GreenLighting09,There was like a 7 million vote gap last time. He won't win. The media should not be portraying it as such a close race. It's not.,1,130,-0.105224398
581,TexasRabbit2022,"Biden isn’t awake now, and we can see how bad a job Harris’s is doing",-1,69,-0.315735788
582,TexasRabbit2022,Harris is a mistake,0,19,-0.488286108
583,TargetNo9243,AOC?? You gotta be kidding!!!,0,29,-0.453776044
584,RusevReigns,"My scale from 1 to Trump

1 - Romney

2 - Haley

3 - Cruz

4 - DeSantis

5 - Trump

Haley is friendlier to anti establishment side than Romney/Kinzinger/Cheney/etc. or someone like Bush, as seen by speaking at CPAC in 2020 while the real establishment guys were not. But she still leans establishment.",1,301,0.484897695
585,Banestar66,"How long are people going to drink the anti Trump kool aid? Like 17% of the party are the only ones who think Trump did lose. A majority think he won twice so why would they be worried about him in a general, especially after the voting laws? Trump's odds of victory are so high I doubt anyone major will challenge him. Christie might get like 15% of the vote. That's it.",1,371,0.726468143
586,Realistic-Host-1588,"If we can't change anything quickly enough by legal means, what if we leverage the right to boycott and strike?

We will refuse to consider for election anyone older than 67 (the current retirement age) to any office on a federal and state level. Starting now.

If anyone argues that it wouldn't be fair to those still working after 67. To that I would say, yes. It is unfair. That would be something we tackle with younger representatives. The right to retire with a living wage at 67. Anyone younger than 67 would agree.

And it's not lost on me that Biden is 80 and doesn't seem to represent the people his own age who can't retire with dignity in this country like he can.

Age obviously isn't the only issue here, but it's one I think deserves to be shaken up a lot more. #boycott67

Don't even consider a vote for anyone older than 67. They are boycotted. Retired. That means we need some candidates. #boycott67",1,917,2.610717634
587,Uva_Be,"Air pollution is your focus huh?

 I think we have a lot of work to do to get clean water to all our people.  Top Causes of Water Pollution · 1) Rapid Urban Development · 2) Improper Sewage Disposal · 3) Fertilizer Run-Off · 4) Oil Spills · 6) Chemical Waste.

I've been angry at the garbage we produce since I was a teenager. The US generates the most waste per person. The United States makes up around 5% of the world's population but produces 12% of the solid waste. 

All this said, Earth is a small planet, and we all have to work together. The climate, air, water and solid waste when it gets into the worlds oceans, pollution doesn't understand boarders or ranking systems. 

Lately, I've been focused on reducing waste before it is produced. We need to hold the producers of pollution responsible, not just carbon tax, but reducing unwanted products from production.",-1,875,2.465775365
588,Traveller161,"Have no clue what you’re referring to. Biden being an option in your mind shows me how brainwashed you are. He molested his daughter, left billions of dollars worth of US property in Afghanistan, and is racist af. ‘Poor kids are just as bright and just as talented as white kids.’ He’s also mentally unfit for leadership. Man is a walking red flag. Kennedy might not be a the best guy, but him and trump are gonna get things back to sustainable when it comes to our economy. Idk about you, but I can’t tell you the last time I was able to put money into savings (not from a lack of trying)",1,589,1.478787536
589,Realistic-Swing-9255,LOL! And here's to Overlord Trump!!,1,35,-0.433070005
590,Lazy_Gringo3,"So you are a religious right extremis bigot and fact-free anti-patriot who doesn't care of Putin and the USSR II rule the USA and democracy is no more.   And you are willing to vote for a total asshole just to ""stick it to the libs"", huh?    

You clearly do not love or respect your country or value democracy.  Maybe you need to move to Russia, see how you like a neo nazi dictatorship run by another total asshole.  John Kennedy btw went to Moscow three years ago with a ground of Republican senators and they all came home parroting Russian propaganda. They had to be advised by the FBI to cut it out.  as for Ted Cruz, well even tbhouogh the GOP knew Trump was a Russian agent in 2016, they chose not to block him because ted Cruz was in second place and they would have to give the nomination to him, such a huge asshole that they actually prefered the Russian agent.",1,873,2.458873352
591,Banestar66,Any number of Dems. Laura Kelly could. Beshear could. Klobuchar could. Abrams could if she wins in 2022. Even Buttigieg might be able to.,1,137,-0.081067353
592,rfill01,Poor brainwashed individual. You call America under biden democracy? Thanks God Trump won. Now we will have democracy instead of socialism.,-1,139,-0.074165341
593,Uva_Be,"On a very serious level I agree, there are no real independent voters -- because there are no independent candidates to vote for. 

The closest we got to being about to vote for an independent socialist was Bernie Sanders. 

I think Andrew Yang wants to represent the majority with the Forward Party, but the people are too afraid they will just spilt the vote and Republican's will win. 

Still it is a real trend since 2004 the Independent leaning is the majority in the US, have you read the Gallop polls? 

I agree, the Do-Nothing-Democrats and the Obstructionist-Republicans it really is no choice at all. 

We need 100 more Katie Porters IMO to actually get anything done. And she's not an Independent, she a Democrat Rep in a historically Republican area of CA.

Sorry, I don't have any answers. I just look at the demographics of young people and I want more of them in Congress and way, way more young people to vote.

People under 30 of voting age outnumber the boomers now, as you probably already know. I'm repeating myself.",1,1036,3.021387394
594,TryingHarderest,"He represents more peoples’ interests than the left does. Even with the billionaire tax cuts. (I mean corporations have had america’s ass since the 60’s and probably longer). 🤦‍♂️ Even Obama had to capitulate to their agenda more than I’m sure he wanted to. But a majority of American citizens do NOT want to see millions of people pour across the border. Biden’s admin has been completely negligent of this reality.

Trump does not hate democracy: democracy would have it that these overdue changes be implemented as soon as possible. Democracy would have it that Americans, who are used to every convenience under the sun, would see the changes they want doordashed to their home in 20 minutes. Trump shut down the government so they would wake up to the fact that they serve the PEOPLE and close the fucking border.

Democrats have made a mockery of our democratic values and lie to hide that fact. They hijack the language of democracy and ride in with their agenda. 

Who do you think the high prices at the grocery store benefit? EVERYTHING is climbing through the roof if you haven’t noticed. The answer is corporations benefit from this. Billionaires are smarter about the system and they have connections that help them pull strings. It’s not that hard to see they’ll always win while our pieces are on the same board.",1,1327,4.025630255
595,Uva_Be,"Interesting. They work in the same building or administration, but... beyond that lately, it's not been so good. Shutting down the government or threatening to, refusing to retire when they are ill, etc....",1,206,0.157052088
596,No_Razzmatazz3176,Why? I didn’t say they were going to win I just said I was excited to vote for them…. I wouldn’t expect a Trump supporter to understand that though,1,147,-0.046557289
597,Roughneck16,">Why AOC? 5 words: GREEN NEW DEAL CLIMATE ACTION!!!

Presidents aren't dictators. She'd need congressional approval.

Also, the US only produces a paltry 15% of the world's greenhouse gases. Even the most dramatic changes to our emissions standards would put a tiny dent in global warming.",1,289,0.443485618
598,nogooduse," 

* **1973:** The US Department of Justice — under the Nixon administration, out of all administrations — sued the Trump Management Corporation for violating the Fair Housing Act. Federal officials found evidence that Trump had refused to rent to Black tenants and lied to Black applicants about whether apartments were available, among other accusations. Trump said the federal government was trying to get him to rent to welfare recipients. In the aftermath, he signed an agreement in 1975 agreeing not to discriminate to renters of color without admitting to previous discrimination.
* **1980s:** Kip Brown, a former employee at Trump’s Castle, accused another one of Trump’s businesses of discrimination. “When Donald and Ivana came to the casino, the bosses would order all the black people off the floor,” Brown said. “It was the eighties, I was a teenager, but I remember it: They put us all in the back.”
* **1989:** In a controversial case that’s been characterized as a modern-day lynching, four Black teenagers and one Latino teenager — the “Central Park Five” — were accused of attacking and raping a jogger in New York City. Trump immediately took charge in the case, running an ad in local papers demanding, “BRING BACK THE DEATH PENALTY. BRING BACK OUR POLICE!” The teens’ convictions were later vacated after they spent seven to 13 years in prison, and the city paid $41 million in a settlement to the teens. But Trump in October 2016 said he still believes they’re guilty, despite the DNA evidence to the contrary.
* **1991:** A book by John O’Donnell, former president of Trump Plaza Hotel and Casino in Atlantic City, quoted Trump’s criticism of a Black accountant: “Black guys counting my money! I hate it. The only kind of people I want counting my money are short guys that wear yarmulkes every day. … I think that the guy is lazy. And it’s probably not his fault, because laziness is a trait in blacks. It really is, I believe that. It’s not anything they can control.” Trump later said in a 1997 Playboy interview that “the stuff O’Donnell wrote about me is probably true.”
* **1992:** The Trump Plaza Hotel and Casino had to pay a $200,000 fine because it transferred Black and women dealers off tables to accommodate a big-time gambler’s prejudices.
* **1993:** In congressional testimony, Trump said that some Native American reservations operating casinos shouldn’t be allowed because “they don’t look like Indians to me.”
* **2000:** In opposition to a casino proposed by the St. Regis Mohawk tribe, which he saw as a financial threat to his casinos in Atlantic City, Trump secretly ran a series of ads suggesting the tribe had a “record of criminal activity \[that\] is well documented.”
* **2004:** In season two of *The Apprentice*, Trump fired Kevin Allen, a Black contestant, for being overeducated. “You’re an unbelievably talented guy in terms of education, and you haven’t done anything,” Trump said on the show. “At some point you have to say, ‘That’s enough.’”
* **2005:** Trump publicly pitched what was essentially *The Apprentice: White People vs. Black People*. He said he “wasn’t particularly happy” with the most recent season of his show, so he was considering “an idea that is fairly controversial — creating a team of successful African Americans versus a team of successful whites. Whether people like that idea or not, it is somewhat reflective of our very vicious world.”
* **2010:** In 2010, there was a huge national controversy over the “Ground Zero Mosque” — a proposal to build a Muslim community center in Lower Manhattan, near the site of the 9/11 attacks. Trump opposed the project, calling it “insensitive,” and offered to buy out one of the investors in the project. On *The Late Show With David Letterman*, Trump argued, referring to Muslims, “Well, somebody’s blowing us up. Somebody’s blowing up buildings, and somebody’s doing lots of bad stuff.”
* **2011:** Trump played a big role in pushing false rumors that Obama — the country’s first Black president — was not born in the US. He claimed to send investigators to Hawaii to look into Obama’s birth certificate. Obama later released his birth certificate, calling Trump a “carnival barker.” The research has found a strong correlation between birtherism, as the conspiracy theory is called, and racism. But Trump has reportedly continued pushing this conspiracy theory in private.
* **2011:** While Trump suggested that Obama wasn’t born in the US, he also argued that maybe Obama wasn’t a good enough student to have gotten into Columbia or Harvard Law School, and demanded Obama release his university transcripts. Trump claimed, “I heard he was a terrible student. Terrible. How does a bad student go to Columbia and then to Harvard?”",-1,4756,15.85913118
599,,The other loves genocide,-1,24,-0.471031076
600,Bertovibe,I didn’t mean you are assuming you have all the answers. I was just generalizing. I think you’re on the right track.,-1,116,-0.153538488
601,Holysquall,Haley is the only R that can destroy the Dems in the general. Rs will never nominate her though,-1,95,-0.226009622
602,Uva_Be,"We have our Voters pamphlet and are waiting for our ballots. Just a few more days now. 

Also, there are some scary close races down the ballot. When voting in the primary, I didn't worry about leading Democrats making it to the November contest, but I was wrong on a couple very close, very important jobs that directly affect my families day to day lives. Everybody, pay attention to your local races!  For example. Washington State is the Evergreen state. Trees are a VERY, VERY big deal in Washington State and the race to get on the Nov ballot to save trees was between 49 - 51 votes! Squeeeking close! I am happy to see the Health Insurance Commissioner I voted for in the Primary is on the ballot. Access to healthcare is a giant quality of life issue. Just mentioning it as two examples on our WA State ballot. 

Everybody, know who on your ballot will directly impact your family and quality of life in your local area!",1,928,2.648678704
603,Henrious,"I live in the south, and it is full of cheap Chinese trump products.",1,68,-0.319186794
604,rfill01,"When you have nothing to say, you try to insult people. Typical liberal. Obviously it was mistyped",-1,98,-0.215656603
605,No_Razzmatazz3176,"I can’t wait to vote for Harris/Walz!!
Already have my ballot filled out and am bringing it to my township office this week. 💙",1,126,-0.119028424
606,mysticalmidwife14,This aged like sour milk! 🤣🍼,-1,28,-0.45722705
607,Smart_Yogurt_989,Why didn't Biden keep many of his campaign promises?,1,52,-0.374402897
608,,"Trump lost the popular vote in 2016.  Trump lost the popular vote - by 7 million - in 2020.

Since then, he's weaker - his base is smaller, he'll have fewer big financial backers, fewer big name endorsers, and possible criminal litigation.  Virtually any Dem would beat him in 2024.

Not to mention that, if he got the nomination, Liz Cheney (maybe with Mike Pence) will mount a 3rd party challenge, probably on the Libertarian Party ticket. Pence/Cheney wouldn't win, but all they'd need to do is win a few % of the vote and that would almost guarantee a Dem victory - whether it's Biden or someone else.",1,605,1.534003639
609,Uva_Be,"A senator with a chat bot agreed with me. Too much time and money spent on campaigns. He wasn't even asking me for money, it was searching for people's opinion just before Biden dropped out.",1,190,0.101835986
610,Uva_Be,thanks,1,6,-0.533149191
611,Lazy_Gringo3,"In an ideal world gender would not matter, but nature is nature and frankly, feminine power grabs are something fairly new. I am 65 in my early days women were not expected to be more than housewives or secretaries. The 70's were the turning point, but it took another 35 years for Hillary to be a nominee.  And thanks to Putin mostly she lost.    So now we have set the clock back 10 years, and Metoo did not help. Metoo was very excessive. Branding horny men as criminals when half the women want men to be horny and sometimes pushy, was counter-productive. Only a few of them deserved jail time.

I despise Trump, but remember even with Putin's help he got elected as an real sex criminal versus women and underaged girls. Even his own daughter when she was 12.What that tells me is that 50% of our country doesnt care about women.  Even half of Republican women do not care.  They want to be objects not equals.  Also remember that many in the feminist movement especially Metoo are lesbians. That is an inconvenient fact. They do not want mens competition. But that is a very minority view and cannot succeed.

Abprtion is different though, and esp contraceptives and truthful sex ed. Those are issues that hit home with everyone, and on those issues dems has a 65-35% advantage.

So I recommend to my democratic colleagues from left to center right that TO WIN WHICH IS EVERYTHING we all unite from left to center right behind whomever the dems nominate, but the best chance of success in 2024 is Matthew McConaughey (70% would vote for him) if he does us the favor of running, or else Gavin Newsom. Both super cool dreamboats who are not at all threatened by strong women and fight for womens and civil rights.  Kamala Harris is a distant third to win IMHO, but she might be okay too. Perhaps though she should fill Diane Feinstein's seat in the senate. she would easily win. Or something else, but Matthew or Gavin are the two clear winners.  Gavin won the recall by 35% including most Republican districts.",1,2015,6.399922653
612,SteveForPres,"I am running as a Republican write-in Candidate for the 2024 Presidential Election! Just write my name in, problem solved! 

  
Steven L Beaver Jr",0,146,-0.050008296
613,Realistic_Flight08,As a democrat I agree,0,21,-0.481384095
614,Think_Equivalent_832,We need a president who has our country's best interest at heart and is loyal to our constitution.  He pledged he would and should.,1,131,-0.101773392
615,Looney_bin_666,"Biden has made too many empty promises. The main reasoning I've heard as to why people voted Biden is ""at least it isn't Trump"". However, I think America would be in a better spot if Trump was still in office. If anything, I don't see the bettering of healthcare or education anytime soon, no matter who's in office.",1,316,0.536662791
616,Banestar66,She just has no appeal that Dems need. They really need right now to make up ground with Midwest populists and Hispanics as well as someone who can distance themselves from the Democratic Party Establishment and political establishment. She fulfills none of these things.,1,271,0.381367503
617,LuvSandoz,"He wants her to do what SHE wants others to do, it's that simple and logical........",1,84,-0.263970692
618,floridapoliticalnews,Michelle O / Harris for Dems. [https://2024field.com/2022/05/opinion-michelle-obama-is-the-potential-2024-presidential-candidate-the-gop-should-fear-most/](https://2024field.com/2022/05/opinion-michelle-obama-is-the-potential-2024-presidential-candidate-the-gop-should-fear-most/) Nikki Haley and Tim Scott for Republicans. https://2024field.com/2022/05/tim-scott-nikki-haley-spark-2024-buzz-iowa-tours-planned/,0,411,0.864508398
619,Uva_Be,"Yikes. 

Also more Latino women are running AS Republicans. 

Maybe there's hope there. Maybe they can reform the Republicans anti-humane ways and vote center like Manchin and Sinema?",1,183,0.077678941
620,TargetNo9243,Why silent?? Because dem is all fuccked up!!! The only hope is to cheating lol 😂 but it won’t be easy this time!,1,112,-0.167342513
621,Superb_Writing_5726,Do you have any evidence?,0,25,-0.467580069
622,3bas3,"Progressivism is a tough sell in America. There are still many boomers that while not right wing, they live as centrists. They are the battlefield. This cycle is not a cycle of ideas. It’s a cycle of democracy vs. autocracy. And it’s gonna take the largest coalition with a core list of values. Biden centrists don’t push the progressive agenda but they are at the minimum pro-environment. Pro-women’s-health etc… Republicans get in? Look at Florida and what they did with the SCOTUS. Thats what will happen. So, the question is, are you in favor of a republic or are you in favor of autocracy. That’s sadly the choice.",-1,619,1.582317728
623,RusevReigns,"The turn out to vote for MAGA base for Haley would be bad, plus there are a lot of misogynists in the US",-1,104,-0.194950564
624,Holysquall,He won’t run . And if he did yeah it would be Tim Scott,0,55,-0.364049878
625,Scope_Dog,"please god no. Celebrities need to stay out of politics. Unless, they prove an astounding knowledge of facts and issues.",1,120,-0.139734462
626,rfill01,"We, American people, made sure Trump wins and he did!",1,53,-0.37095189
627,Lumpy_Ad3349,I think halfway MAGA and moderate Republicans is someone like Haley,0,67,-0.322637801
628,,"I really don’t understand. You had your vote taken from you, I assume you were voting for Biden? Then the least favorite VP was installed. None of you voted for her. Why is she all of a sudden the most qualified? 🤔 Policy wise what has she done? I mean maybe I’m missing something? 🤷‍♂️",1,286,0.433132599
